"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"0","0","0.5250738590632039","0.4749261409367961","지난여름 복사판이구만.."
"1","1","0.19020017638990383","0.8097998236100962","인간 내면의 고통과 상처까지 어루만진 닥터 아담스... 진정한 치료란게 어떤 것인지 몸소 실천한 세상에 몇 안되는 의사가 아닐까한다....실화라 더 감동적인 영화였고 정신적 힐링까지 선사해준 영화!!!"
"1","1","0.02337303320235129","0.9766269667976487","최고의 영화.... 재개봉했으ㅕㄴ"
"1","1","0.21222277889128305","0.787777221108717","눈물"
"0","0","0.8627943763417155","0.13720562365828445","이건 진짜 너무하네요!!"
"1","1","0.1326468846905946","0.8673531153094054","재미도 있고 내용도 좋습니다"
"1","0","0.650884334220483","0.349115665779517","영화같음 환상적임 개재밌다. 이런류의 드라마 대환영임 근데 왜 하필 4부작밖에 안하노ㅠㅠ"
"1","1","0.43032970909985546","0.5696702909001445","암울했던 과거.. 하지만 희망의 꽃이 피고 있다."
"0","0","0.9150930553939087","0.08490694460609122","기대안하는 이유는 드라마봤는데 스토리가 왔다갔다하니까 짜증나"
"0","0","0.7241567529870985","0.2758432470129015","노배우들 사이에서 이리치고 저리치는 감독 모습이 생생하게 보이는 듯 산만하고 배우들이 전혀 섞이질 않는다"
"0","0","0.7779044987428289","0.22209550125717115","내내 밤이다 뭐가 보여야 재밋지"
"1","1","0.33465036261262116","0.6653496373873788","반전. 타마키히로시와 아오이유우 굿"
"0","0","0.8846003831994805","0.11539961680051948","나참 어이가 없어서 본다"
"1","1","0.24206177167679654","0.7579382283232035","크리스마스 시즌에 보면 더욱더 잼있을 영화!"
"0","1","0.08227517187767253","0.9177248281223275","나도 모르게 잠들었던 영화.... 먼내용이더라 아름다운 내용이었던것 같긴한데.."
"0","0","0.5250738590632039","0.4749261409367961","대사처리도안되며카메라워크를참아내고도혹시나라는 ...전기세조차도아까운영화"
"0","0","0.5167208572052652","0.48327914279473483","요정존재를 알았으면 군대든 불러서 생포하거나 생화학가스를 뿌리던가 벙커버스터로 초토화 시키던가 뭔 악령이랑 싸우냐? 쪼그만 생물이랑 싸우는데 쫄아섴ㅋㅋ 안에 슈류탄 하나 넣으면 무너지겠더구만"
"0","0","0.7469539146182007","0.2530460853817993","최소한 만 같아라!"
"0","0","0.5575676319709525","0.4424323680290475","노무현 따라 지옥이나 가라 OO새끼"
"0","1","0.29272328203937714","0.7072767179606229","50센트가..조연이네 연기도 못하는게 주연인줄알았는데 주연은 10분출연 ㅋㅋ"
"1","1","0.18640647834501378","0.8135935216549862","가족들이 답답하다는 사람들 봐라. 미국은 진짜 트루 법치국가기때문에 그런거다. 사람들이 항상 법을생각하고 이성적으로 판단하니깐 저런판단을 하는거다. 감성에만 호소하려는 한국사람은 저런 정서를 이해하기 힘들겠지. 영화는 최고였다. 특히 연기력."
"1","0","0.5250738590632039","0.4749261409367961","ANG? 여대생 미역머리 ANG? 핑크보이 ANG? 소라빵머리 ANG? 츤루기 ANG?"
"1","1","0.34878142649863764","0.6512185735013624","김지수씨가 예뻐서 ㅋ"
"1","0","0.5250738590632039","0.4749261409367961","문성근 싸이코연기 개소름"
"1","0","0.5250738590632039","0.4749261409367961","너오랜만ㅇ야...."
"0","1","0.4358310779800749","0.5641689220199251","훈남들로 인해 4점짜리 영화 ㅋㅋ"
"0","0","0.9834969785714895","0.01650302142851043","내용은 뻔하고 감동도 없고 스릴도 없고.그냥 액션물."
"0","1","0.3779303639521657","0.6220696360478343","까마귀가 달리는자동차 앞유리에부딪쳐 자살하는 모습을 그린작품~~~~~"
"1","1","0.26994597061505954","0.7300540293849405","동화같은 스토리와 영상 화려한 출연진"
"1","1","0.05453305873255487","0.9454669412674451","어린이에게는 정말 감동적인 영화어른이에게는 정말 철학적인 영화"
"0","0","0.6605154578427046","0.33948454215729534","호동이를 짜르던가.... 아직도 소리만 크면 통한다 생각하는지...이 프로는 몸으로 열심히 해야하는것을.ㅠ사람이 그렇게 없나.."
"1","1","0.119546727272962","0.880453272727038","아주 재미 있게 봤습니다"
"0","0","0.9539062946829008","0.04609370531709927","솔직히 말해서 3D는......별로.......하아"
"1","1","0.1365136720475899","0.8634863279524101","아이들 기분좋게 만들어주는 영화~ㅎㅎ"
"1","1","0.24022902819385517","0.7597709718061448","언제까지고 기억에 남는 영화..."
"0","0","0.8149646036275591","0.18503539637244087","절대 보지 마라"
"1","0","0.6644126388228173","0.3355873611771827","그 어떤 절망적인 것도 꺾지 못한 단하나의 사랑"
"0","0","0.8553657579887161","0.14463424201128391","ㅋㅋ 10점은 개뿔 너는 쓰레기마인드라 안되"
"0","0","0.5250738590632039","0.4749261409367961","재미잇게봣긴햇지만,한국영화의마음이란영화처럼감동이있는줄알앗다.뭔가아쉬웟다"
"1","1","0.1232358710715884","0.8767641289284116","당시 학교에서처음봤였을것이다.수업용이라40분밖에못봤지만 뒷부분이궁금해 비디오방가서 돈주고봤던영화.일단 발상이 너무좋았다. 내가3명에게좋은일을해주면 그3명도 또다른3명에게를 반복되어 수많은사람들이행복할수있다 비록 비디오방이지만 돈이아깝지않았다."
"0","0","0.5250738590632039","0.4749261409367961","영혼의치유와현대인의고독을 다루는척하는,것멋과개폼과똥폼의향연.선인장에나 찔려라"
"0","0","0.9792791243975708","0.020720875602429193","뭘 말하려는지는 알겠는데 재미가 없다. 긴장감없는 전개와 무의미한 스토리"
"1","0","0.5250738590632039","0.4749261409367961","재밌어요ㅎㅎ"
"1","0","0.5250738590632039","0.4749261409367961","성장영화는 이래야지 b"
"0","0","0.98633220436298","0.013667795637020053","느리고 스릴없고 지루하다"
"0","0","0.5525683596810558","0.4474316403189443","어짜피 오인혜는 기대도 안했는데, 신은경은 왜이리 연기력이 떨어졌지..."
"0","0","0.5277151017428682","0.4722848982571318","마지막 추격전 띄우려고 앞부분을 전부 2배속한느낌"
"0","0","0.6323575995877146","0.3676424004122854","저 영화보다가 포기한적 처음이예요 ㅎㅎ"
"1","1","0.11875216105115172","0.8812478389488483","문소리 유승호만 아니었다면 10점... 그래도 한국 애니메이션의 미래가 밝은 것 같아서 좋았다"
"1","1","0.010211184453486455","0.9897888155465135","문소리씨도 설경구씨도 최고의 연기를 보여주셨다고 생각합니다.. 다시봐도 대단한 영화네요."
"0","0","0.5250738590632039","0.4749261409367961","열자적는거 개짜증나네"
